u,u,u,u,u,u,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,U,C,53007,4,3261,A00,1990,4,134,127,124,145,120,11,,,18,3,10,3,0.023,0.077,0.023,11,,7,7,0.073,0,7,-7,9,4,4,1815,1727,1141,,1247,758670,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,9,9,6,1,1,1,1,1,1,9,9
Q,U,C,53009,4,1141,A00,1990,4,17,16,12,29,4,11,,,13,4,5,1,0.242,0.303,0.061,11,,3,5,0.667,3,5,-2,9,2,7,1229,1030,1283,,1485,68609,1,1,9,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,9,6,1,1,1,1,1,1,9,1
Q,U,C,53011,4,3113,A00,1990,4,,,,,,,,,,,,,,,,,,,0,,,,,,,,1411,1141,339,,,76296,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,5,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,53011,4,4452,A00,1990,4,69,117,55,166,54,97,,,50,62,14,15,0.667,0.151,0.161,8,,8,8,0.145,47,1,46,4,5,-1,1191,995,857,,1141,257089,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53011,4,6242,A00,1990,4,68,78,60,97,56,29,,,19,18,8,8,0.247,0.11,0.11,12,,8,3,0.125,10,0,10,4,1,4,1141,1076,775,,1157,255201,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,1,9,9,9,9,9,9
Q,U,C,53015,4,1141,A00,1990,4,,,0,,,,,,,,,,,,,0,,,0,,,,,,,,,7392,,,,279063,5,5,1,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,5,9
Q,U,C,53015,4,4239,A00,1990,4,58,52,41,71,44,13,,,19,11,17,11,0.2,0.309,0.2,5,,8,5,0.122,0,6,-6,0,3,-3,2491,1940,1141,,1714,361019,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,9,9
Q,U,C,53023,A,0,A00,1990,4,608,588,515,752,535,143,,,164,73,93,25,0.122,0.156,0.042,44,,64,35,0.077,48,62,-15,24,42,-18,1267,1141,680,,663,2199412,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53025,4,4412,A00,1990,4,7,7,7,9,6,,,,,0,0,0,0,0,0,,,0,2,,0,0,0,1,0,1,1204,1204,812,,1141,31660,9,9,9,9,9,5,-1,-1,5,6,6,6,6,6,6,5,-1,1,9,5,1,1,1,9,1,9,9,9
Q,U,C,53027,4,1141,A00,1990,4,119,124,80,185,86,66,,,61,44,39,9,0.362,0.321,0.074,15,,21,16,0.194,35,30,6,12,18,-6,1370,1110,1160,,1422,595757,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53029,4,1141,A00,1990,4,23,18,12,44,8,21,,,26,6,11,5,0.293,0.537,0.244,7,,3,3,0.417,1,6,-5,4,0,4,741,504,841,,254,50672,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,1,9,9,9
Q,U,C,53031,4,1141,A00,1990,4,46,35,26,92,26,46,,,57,9,20,5,0.222,0.494,0.123,7,,8,3,0.192,4,14,-11,3,4,-1,1024,706,757,,835,368823,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,9
Q,U,C,53033,4,1141,A00,1990,4,1814,1532,1001,3519,1055,1705,,,1987,531,813,307,0.317,0.486,0.184,276,,331,178,0.227,224,508,-284,147,202,-55,4740,4022,3576,,6476,37613655,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53035,4,1141,A00,1990,4,17,19,14,35,16,18,,,16,5,3,2,0.278,0.167,0.111,,,,5,,3,1,2,0,1,-1,1233,1125,749,,1267,70435,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,5,-1,5,1,5,1,1,1,1,1,1,9,9
Q,U,C,53035,4,6233,A00,1990,4,493,475,395,646,393,153,,,171,80,98,80,0.165,0.202,0.165,69,,66,39,0.137,0,19,-19,20,15,5,1141,1015,792,,807,1709176,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53039,4,3371,A00,1990,4,,,,,,0,,,,,,,,,,0,,,0,,,,,,,,1141,793,,,,7436,5,5,5,5,5,1,-1,-1,5,5,5,5,5,5,5,1,-1,5,1,5,5,5,5,5,5,5,9,9
Q,U,C,53041,4,1141,A00,1990,4,0,0,0,0,0,0,,,0,0,0,0,,,,0,,0,0,,0,0,0,0,0,0,,,,,,0,1,1,1,1,1,1,-1,-1,1,6,6,6,5,5,5,1,-1,1,1,5,1,1,1,1,1,1,5,5
Q,U,C,53045,4,1141,A00,1990,4,101,94,69,167,65,66,,,73,25,32,20,0.256,0.328,0.205,11,,7,13,0.174,5,11,-6,8,4,4,1344,1030,628,,733,331653,9,9,9,9,9,9,-1,-1,9,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53047,A,0,A00,1990,4,17672,12135,10299,27663,11417,9991,,,15527,1836,7373,1143,0.123,0.495,0.077,1556,,2674,1125,0.13,693,6177,-5484,675,1779,-1104,1293,887,795,,823,51761552,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53049,4,1141,A00,1990,4,216,222,154,340,154,124,,,118,68,62,24,0.311,0.283,0.11,26,,26,21,0.153,44,42,2,16,17,-1,1293,1200,1949,,1176,997394,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53053,4,1141,A00,1990,4,118,63,55,193,46,75,,,130,8,63,2,0.088,0.696,0.022,12,,3,4,0.145,6,58,-52,10,2,8,1705,1156,1270,,876,900519,1,9,9,1,9,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,9,9,9,9,9
Q,U,C,53055,4,1141,A00,1990,4,27,16,12,43,19,16,,,27,4,15,0,0.186,0.698,0,0,,7,0,0,4,14,-10,0,6,-6,1379,1056,,,,147055,1,9,9,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,9,1,6,9,9,9,1,1,1,9,1
Q,U,C,53057,4,1141,A00,1990,4,140,97,84,218,87,78,,,121,13,56,3,0.11,0.473,0.025,16,,19,11,0.161,10,51,-41,14,15,-1,2048,1537,2592,,1357,1204466,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53061,4,1141,A00,1990,4,136,75,42,304,56,169,,,229,33,94,11,0.313,0.891,0.104,12,,26,10,0.262,22,86,-64,8,22,-15,7289,4841,9257,,6761,4377067,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53061,4,3149,A00,1990,4,259,250,214,318,205,59,,,68,36,45,23,0.141,0.177,0.09,36,,26,9,0.105,13,21,-8,13,4,9,1281,1141,1020,,723,1085456,9,9,9,9,9,9,-1,-1,1,6,6,6,6,6,6,9,-1,9,9,6,9,9,9,9,9,9,9,9
Q,U,C,53063,4,1141,A00,1990,4,0,0,0,0,0,0,,,0,0,0,0,,,,0,,0,0,,0,0,0,0,0,0,,,,,,0,1,1,1,1,1,1,-1,-1,1,6,6,6,5,5,5,1,-1,1,1,5,1,1,1,1,1,1,5,5
Q,U,C,53063,4,5221,A00,1990,4,1401,1379,1272,1541,1285,140,,,162,107,129,70,0.077,0.093,0.05,89,,102,88,0.07,37,59,-22,38,52,-14,1982,1898,1141,,1345,8480710,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53067,A,0,A00,1990,4,80213,81421,70855,98467,69310,18254,,,17046,10566,9358,5696,0.131,0.116,0.07,7111,,5566,4790,0.084,4870,3729,1141,3624,2094,1530,2059,1890,1296,,1312,488767892,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53067,4,1141,A00,1990,4,60,54,46,85,49,26,,,32,8,14,2,0.14,0.246,0.035,,,5,7,,6,12,-6,2,6,-3,1524,1494,819,,1022,338063,9,1,9,1,1,1,-1,-1,1,6,6,6,6,6,6,5,-1,1,1,5,9,9,9,9,9,9,9,9
Q,U,C,53073,4,1141,A00,1990,4,219,89,50,500,68,281,,,412,39,169,25,0.253,1.097,0.162,21,,39,15,0.36,14,148,-134,10,31,-20,1653,978,1389,,1593,2311487,1,1,9,1,1,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53073,4,4421,A00,1990,4,161,195,132,258,111,97,,,62,63,29,31,0.354,0.163,0.174,36,,15,25,0.231,32,0,32,22,2,20,1321,1160,1141,,1191,694105,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53073,4,5242,A00,1990,4,148,161,135,185,124,37,,,24,26,13,11,0.168,0.084,0.071,20,,10,9,0.107,15,3,12,16,6,10,1680,1590,1265,,1141,839391,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,53077,4,3212,A00,1990,4,20,20,17,23,15,3,,,4,3,3,3,0.15,0.15,0.15,5,,3,4,0.265,0,1,-1,3,1,3,1872,1676,1030,,1410,114163,9,9,9,9,9,1,-1,-1,1,6,6,6,6,6,6,9,-1,1,9,6,1,9,9,9,9,9,9,9
Q,U,S,55,4,1141,A00,1990,1,,38,,45,,,,,7,,,,,,,,,,,,,,,,,,,,,,,123438,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,55,4,3115,A00,1990,1,,16700,,18060,,,,,1360,,,,,,,,,,,,,,,,,,,,,,,91141029,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,55,4,6111,A00,1990,1,,114127,,123653,,,,,9526,,,,,,,,,,,,,,,,,,,,,,,643857245,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,55,4,6232,A00,1990,1,,10309,,11413,,,,,1104,,,,,,,,,,,,,,,,,,,,,,,39647586,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55027,4,5322,A00,1990,1,,14,,20,,,,,6,,,,,,,,,,,,,,,,,,,,,,,11141,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55029,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55031,4,1141,A00,1990,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,23223,-1,5,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55031,4,2362,A00,1990,1,,167,,197,,,,,30,,,,,,,,,,,,,,,,,,,,,,,1141391,-1,1,-1,1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55059,4,5415,A00,1990,1,,16,,16,,,,,0,,,,,,,,,,,,,,,,,,,,,,,114132,-1,9,-1,9,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55071,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58930,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55075,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12301,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55079,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2589,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55109,4,3323,A00,1990,1,,198,,215,,,,,17,,,,,,,,,,,,,,,,,,,,,,,1141690,-1,9,-1,9,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55109,4,6219,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114197,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55117,4,1141,A00,1990,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17765,-1,5,-1,5,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,C,55123,4,4511,A00,1990,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,11141,-1,5,-1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Q,U,S,55,4,1141,A00,1990,2,40,45,37,71,,31,,,26,8,3,1,0.188,0.071,0.024,,,,3,,7,2,5,,,,1198,1142,,,417,148245,1,1,1,1,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,S,55,4,8114,A00,1990,2,875,926,747,1141,,266,,,215,179,128,62,0.199,0.142,0.069,,,,78,,117,68,49,,,,1084,990,,,644,2982392,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55003,4,5221,A00,1990,2,140,140,131,150,,10,,,10,9,9,6,0.064,0.064,0.043,,,,11,,3,3,1,,,,1183,1141,,,551,547443,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,55007,4,1141,A00,1990,2,0,,0,,,,,,0,,0,,,,,,,,0,,,,,,,,,,,,,1051,1,5,1,5,-1,5,-1,-1,1,5,6,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,5,5
Q,U,C,55017,4,4539,A00,1990,2,42,51,36,59,,17,,,7,15,6,6,0.323,0.129,0.129,,,,,,9,0,9,,,,2450,2145,,,1141,318784,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,5,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,55019,4,6239,A00,1990,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,1090,,,972,496113,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55029,4,1141,A00,1990,2,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,284,284,,,,1820,5,5,5,5,-1,1,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55031,4,1141,A00,1990,2,,,,,,,,,,,,,,,,,,,0,,,,,,,,960,960,,,,44946,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55031,4,3114,A00,1990,2,,,,,,0,,,,,,,,,,,,,,,,,,,,,645,624,,,1008,11416,5,5,5,5,-1,1,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55031,4,4512,A00,1990,2,24,28,23,30,,6,,,,5,1,1,0.192,0.038,0.038,,,,4,,4,0,3,,,,1220,1141,,,510,76936,9,9,9,9,-1,9,-1,-1,5,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,55049,4,3114,A00,1990,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2212,2036,,,1141,52361,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55051,4,4543,A00,1990,2,,,,,,,,,,,,,,,,,,,0,,,,,,,,1141,1079,,,,19765,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55051,4,6111,A00,1990,2,148,126,121,172,,24,,,45,5,27,5,0.036,0.197,0.036,,,,,,0,21,-21,,,,3064,2788,,,459,1111419,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,1,9,9,-1,-1,-1,9,9
Q,U,C,55059,4,7112,A00,1990,2,19,1141,19,1316,,1297,,,175,1122,0,1,1.934,0,0.002,,,,3,,1121,0,1121,,,,3706,3706,,,2380,982137,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,1,9,-1,-1,-1,9,9
Q,U,C,55063,4,6233,A00,1990,2,113,118,102,128,,16,,,11,16,11,11,0.139,0.095,0.095,,,,5,,5,0,5,,,,1141,1050,,,654,341444,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,1,9,-1,-1,-1,9,9
Q,U,C,55071,4,1141,A00,1990,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1645,1533,,,417,84189,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55071,4,4931,A00,1990,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1368,1380,,,171,71141,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55075,4,1141,A00,1990,2,,,,,,,,,0,,,,,,,,,,0,,,,,,,,616,616,,,,9449,5,5,5,5,-1,5,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55079,4,1141,A00,1990,2,,0,0,,,0,,,,0,,,,,,,,,0,,,,,,,,,74,,,,226,5,1,1,5,-1,1,-1,-1,5,6,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,5,9
Q,U,C,55079,4,4431,A00,1990,2,1519,1470,1284,1786,,267,,,316,186,235,103,0.124,0.157,0.069,,,,130,,83,132,-50,,,,1883,1690,,,1141,7742973,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55079,4,5419,A00,1990,2,1452,1491,1145,2247,,796,,,757,346,307,210,0.235,0.209,0.143,,,,159,,136,102,34,,,,1349,1141,,,697,5446285,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55079,4,6219,A00,1990,2,1290,1330,1141,1518,,229,,,188,189,149,114,0.144,0.114,0.087,,,,107,,75,32,43,,,,1488,1361,,,1107,5547953,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55079,4,7223,A00,1990,2,3104,3344,2418,4485,,1382,,,1141,926,686,544,0.287,0.213,0.169,,,,403,,382,120,263,,,,792,661,,,498,6780009,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55079,4,8111,A00,1990,2,5458,5659,4672,6799,,1342,,,1141,987,786,577,0.178,0.141,0.104,,,,527,,410,218,192,,,,1412,1274,,,913,22040401,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55081,4,6212,A00,1990,2,43,45,41,47,,3,,,,4,2,1,0.091,0.045,0.023,,,,4,,3,1,1,,,,1191,1141,,,808,139921,9,1,9,9,-1,1,-1,-1,5,6,6,6,6,6,6,-1,-1,-1,9,-1,9,9,9,-1,-1,-1,9,9
Q,U,C,55087,4,5222,A00,1990,2,24,20,19,25,,,,,6,1,5,1,0.045,0.227,0.045,,,,,,0,4,-4,,,,2031,1744,,,1469,114198,9,9,9,9,-1,5,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,1,9,9,-1,-1,-1,9,9
Q,U,C,55091,4,4251,A00,1990,2,,,,,,0,,,0,,,,,,,,,,0,,,,,,,,1141,1141,,,,17387,5,5,5,5,-1,1,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55091,4,5417,A00,1990,2,,,,,,,,,,,,,,,,,,,0,,,,,,,,1588,1588,,,,11410,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55099,4,8111,A00,1990,2,18,21,16,26,,8,,,5,5,2,1,0.256,0.103,0.051,,,,0,,4,1,3,,,,1141,1013,,,,61673,1,1,1,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55101,4,5323,A00,1990,2,29,31,23,41,,12,,,9,8,6,6,0.267,0.2,0.2,,,,4,,2,0,2,,,,1430,1281,,,1305,114195,1,1,1,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55101,4,5412,A00,1990,2,285,176,166,299,,14,,,123,10,119,9,0.043,0.516,0.039,,,,15,,1,113,-112,,,,1717,1141,,,938,1041899,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55101,4,6242,A00,1990,2,67,64,59,75,,7,,,11,5,8,5,0.076,0.122,0.076,,,,9,,0,3,-3,,,,1141,1052,,,533,204140,9,9,9,9,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,9,-1,1,9,9,-1,-1,-1,9,9
Q,U,C,55107,4,5412,A00,1990,2,,0,0,,,0,,,,0,,,,,,,,,0,,,,,,,,,187,,,,1141,5,1,1,5,-1,1,-1,-1,5,6,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,5,9
Q,U,C,55109,4,1121,A00,1990,2,29,30,26,39,,11,,,10,4,3,1,0.136,0.102,0.034,,,,,,3,2,1,,,,1189,1162,,,1024,114128,1,9,1,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,5,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55109,4,3399,A00,1990,2,20,15,13,22,,,,,7,2,7,2,0.114,0.4,0.114,,,,,,0,4,-4,,,,1230,976,,,1141,57769,1,1,1,1,-1,5,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,5,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55109,4,4422,A00,1990,2,16,18,12,22,,6,,,4,6,4,3,0.353,0.235,0.176,,,,3,,3,2,1,,,,1141,928,,,772,50822,9,1,9,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,55109,4,5311,A00,1990,2,29,31,25,36,,7,,,6,6,4,3,0.2,0.133,0.1,,,,3,,3,2,1,,,,1141,1110,,,531,107330,1,1,1,1,-1,1,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,9,9
Q,U,C,55115,A,0,A00,1990,2,9112,9517,7971,11287,,2176,,,1771,1546,1141,587,0.166,0.122,0.063,,,,712,,959,495,464,,,,1402,1285,,,863,36198655,1,1,1,1,-1,1,-1,-1,1,6,6,6,6,6,6,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1
Q,U,C,55117,4,1141,A00,1990,2,,,,,,,,,,,,,,,,,,,0,,,,,,,,1959,1959,,,,6564,5,5,5,5,-1,5,-1,-1,5,5,5,5,5,5,5,-1,-1,-1,1,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55119,4,2211,A00,1990,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,2170,2170,,,642,114127,5,5,5,5,-1,5,-1,-1,1,5,5,5,5,5,5,-1,-1,-1,5,-1,5,5,5,-1,-1,-1,9,9
Q,U,C,55139,4,3315,A00,1990,2,1167,1248,1141,1295,,128,,,47,107,26,26,0.089,0.022,0.022,,,,22,,81,0,81,,,,2323,2299,,,1598,9550471,9,9,9,9,-1,9,-1,-1,9,6,6,6,6,6,6,-1,-1,-1,9,-1,9,1,9,-1,-1,-1,9,9
Q,U,S,55,4,1141,A00,1990,3,42,40,37,52,35,10,,,12,3,5,1,0.073,0.122,0.024,5,,3,6,0.149,2,4,-2,4,2,2,985,888,669,,590,122127,1,1,1,1,1,1,-1,-1,9,6,6,6,6,6,6,1,-1,9,1,6,1,1,1,1,1,1,1,1
Q,U,S,55,4,6242,A00,1990,3,927,971,823,1130,825,204,,,159,148,104,71,0.156,0.11,0.075,79,,81,83,0.098,77,33,44,43,45,-2,1141,1051,641,,714,2935048,1,1,1,1,1,1,-1,-1,1,6,6,6,6,6,6,1,-1,1,1,6,1,1,1,1,1,1,1,1
Q,U,C,55003,4,6233,A00,1990,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,1568,1388,,,801,114118,5,5,5,5,5,5,-1,-1,5,5,5,5,5,5,5,1,-1,5,5,5,5,5,5,5,5,5,9,9
Q,U,C,55007,4,1141,A00,1990,3,,,,,0,0,,,0,,,,,,,,,0,,,,,,,,,672,672,672,,672,2039,5,5,5,5,1,1,-1,-1,1,5,5,5,5,5,5,5,-1,1,5,5,5,5,5,5,5,5,9,9
Q,U,C,55009,4,1129,A00,1990,3,,,,,,,,,0,,,,,,,0,,0,0,,,,,,,,1141,1141,,,,21045,5,5,5,5,5,5,-1,-1,1,5,5,5,5,5,5,1,-1,1,1,5,5,5,5,5,5,5,9,9
Q,U,C,55009,4,1141,A00,1990,3,0,,0,,0,,,,,,0,,,,,0,,0,0,,,,,0,0,0,,,,,,5562,1,5,1,5,1,5,-1,-1,5,5,6,5,5,5,5,1,-1,1,1,5,5,5,5,1,1,1,5,5
